用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-297,M6-一代管理后台 (88条),审核-待还款总额计算公式验证,"1.登录一代后台
2.进入待审核列表",1.查看待还款总额,"1.待还款总额=未还款账单金额-审核金额
例：1.待还款总额1000，二代线下发起待审核100元提交成功后，一代待审核列表显示一条金额100，待还款总额900元的待审核数据，二代账期页面待还款总额显示900，审核中金额100；
2.二代第二次发起待审核200元提交成功后，一代待审核列表显示最新一条金额200，待还款总额700元的待审核数据，二代账期页面待还款总额显示700，审核中金额300，上一条待审核数据中的待还款总额同步更新为700；
3.第2条审核通过后，二代账期页面待还款总额显示700，审核中金额100，第一条待审核数据不变;账单对应的支付记录里面会展示此条数据，查看数据显示正确
4.二代第三次发起待审核300元提交成功后，一代待审核列表显示最新一条金额300，待还款总额400元的待审核数据，二代账期页面待还款总额显示400，审核中金额400，第一条待审核数据中的待还款总额同步更新为400，第二条审核通过的数据不变
2.计算准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-298,M6-一代管理后台 (88条),列表区-状态-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常：待审核，审核通过，审核拒绝，已取消,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-299,M6-一代管理后台 (88条),列表区-渠道-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-300,M6-一代管理后台 (88条),列表区-负责人-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-301,M6-一代管理后台 (88条),列表区-提交时间/支付时间-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常：提交待审核的时间,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-302,M6-一代管理后台 (88条),列表区-备注（字符最大/最小）-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据
4.有/无",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-303,M6-一代管理后台 (88条),列表区-拒绝原因（字符最大/最小）-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据
4.有/无",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-304,M6-一代管理后台 (88条),列表区-操作-审核,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-305,M6-一代管理后台 (88条),审核弹窗-支付渠道-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.显示正常：银行转账，连连等，用户填写时选中的支付渠道或一代后台编辑后的支付渠道,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-306,M6-一代管理后台 (88条),审核弹窗-付款账户名称（字符最大/最小）-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.显示正常：用户填写时或一代后台编辑后的付款账户名称,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-307,M6-一代管理后台 (88条),审核弹窗-付款完成日期-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.显示正常：用户填写时或一代后台编辑后填写的付款完成日期,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-308,M6-一代管理后台 (88条),审核弹窗-备注（字符最大/最小）-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.显示正常：用户填写时或一代后台编辑后的备注，备注没有 内容时显示空,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-309,M6-一代管理后台 (88条),审核弹窗-水单-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.显示正常：用户填写时或一代后台编辑后的图片,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-310,M6-一代管理后台 (88条),审核弹窗-费用明细,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核弹窗,1.蓝色字体显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-311,M6-一代管理后台 (88条),审核弹窗-充值金额字段存在,"1.登录一代管理后台
2.进入待审核
3.点击审核",1.查看审核弹窗,"1.[充值金额]字段显示
2.为用户实际支付本金",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-312,M6-一代管理后台 (88条),审核弹窗-手续费字段存在,"1.登录一代管理后台
2.进入待审核
3.点击审核",1.查看审核弹窗,"1.[手续费]字段显示
2.为按比例扣除金额-
3.计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-313,M6-一代管理后台 (88条),审核弹窗-返点字段存在,"1.登录一代管理后台
2.进入待审核
3.点击审核",1.查看审核弹窗,"1.[返点]字段显示
2.为按规则计算的返点金额+",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-314,M6-一代管理后台 (88条),审核弹窗-实际入账金额字段存在,"1.登录一代管理后台
2.进入待审核
3.点击审核",1.查看审核弹窗,"1.[实际入账]字段显示
2.计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-315,M6-一代管理后台 (88条),审核弹窗-直接抵扣实际入账计算公式验证,"1.登录一代管理后台
2.充值金额=1000
3.手续费=30
4.返点=50",1.查看实际入账金额,"1.实际入账=1000-30+50=1020
2.计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-316,M6-一代管理后台 (88条),审核弹窗-非直接抵扣实际入账计算公式验证,"1.登录一代管理后台
2.充值金额=1000
3.手续费=30
4.返点=50",1.查看实际入账金额,"1.实际入账=1000-30=970
2.计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-317,M6-一代管理后台 (88条),审核-入账金额与实际入账匹配,"1.登录一代管理后台
2.进入审核",1.对比列表入账金额与弹窗实际入账,"1.列表入账金额=弹窗实际入账金额
2.两值一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-318,M6-一代管理后台 (88条),费用明细各金额字段币种展示,"1.登录一代管理后台
2.进入审核",1.多个BC,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-319,M6-一代管理后台 (88条),费用明细各金额字段大额展示,"1.登录一代管理后台
2.进入审核",1.查看费用明细,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-320,M6-一代管理后台 (88条),审核-仅需匹配入账金额与公司,"1.登录一代管理后台
2.进入审核",1.查看审核项,"1.审核项为入账金额
2.审核项为对应公司
3.不强制匹配账单",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-321,M6-一代管理后台 (88条),审核拒绝-状态更新,"1.登录一代管理后台
2.点击审核
3.拒绝并填写原因",1.查看记录状态,"1.状态变为审核拒绝
2.二代端显示拒绝
3.显示拒绝原因",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-322,M6-一代管理后台 (88条),审核弹窗-费用说明文案完整性,"1.登录一代管理后台
2.进入审核弹窗",1.查看每个字段的说明,"1.各字段说明完整
2.文字内容准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-323,M6-一代管理后台 (88条),审核弹窗-【通过】按钮,"1.登录一代管理后台
2.进入审核弹窗
3.账期类型",1.审核成功后查看各项关联数据,"1.功能正常
2.查看状态变成审核通过
3.直接抵扣：实际入账金额=充值金额+返点金额
4.非直接抵扣：返点比例&gt;0有2笔流水 1.充值金额-手续费 2.充值金额*返点比例，实际入账金额=2笔金额+；返点比例=0，实际入账金额=充值金额",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-324,M6-一代管理后台 (88条),审核弹窗-【通过】按钮,"1.登录一代管理后台
2.进入审核弹窗
3.账期类型
4.用户有待还款",1.审核成功后查看各项关联数据,"1.实际入账金额=待还款金额=（总额度-可用额度）：账单变成已完成同时恢复可用额度=总额度，同步到支付记录和流水明细
2.实际入账金额=待还款金额>（总额度-可用额度）：账单变成已完成同时恢复可用额度=总额度，同步到支付记录和流水明细，大于总额度部分进入到现金钱包
3.实际入账金额=待还款金额<（总额度-可用额度）：账单变成已完成同时恢复可用额度+实际入账金额，同步到支付记录和流水明细，不会进入到现金钱包
4.实际入账金额>待还款金额=（总额度-可用额度）：账单变成已完成同时恢复可用额度=总额度，大于总额度部分进入到现金钱包
5.实际入账金额>待还款金额>（总额度-可用额度）：账单变成已完成同时恢复可用额度=总额度，同步到支付记录和流水明细，实际入账金额大于待还款金额部分和待还款金额大于（总额度-可用额度）部分进入到现金钱包
6.实际入账金额>待还款金额<（总额度-可用额度）：账单变成已完成同时恢复可用额度+待还款金额，同步到支付记录和流水明细，实际入账金额大于待还款金额部分和待还款金额小于（总额度-可用额度）部分进行比对，如果前者=后者，则进入到可用额度，即可用额度=总额度，不会进入到现金钱包；如果前者>后者，即进入可用额度后，大于部分进入到现金钱包；如果前者<后者，即进入可用额度后，可用额度还是<总额度，不会进入到现金钱包
7.实际入账<待还款金额=（总额度-可用额度）：账单状态还是待支付同时恢复可用额度+实际入账金额，同步到支付记录和流水明细，不会进入到现金钱包
8.实际入账<待还款金额>（总额度-可用额度）：账单状态还是待支付同时恢复可用额度+实际入账金额，同步到支付记录和流水明细，实际入账金额小于待还款金额部分和待还款金额大于（总额度-可用额度）部分进行比对，如果前者=后者，则进入到可用额度，即可用额度=总额度，不会进入到现金钱包；如果前者>后者，即进入可用额度后，大于部分进入到现金钱包；如果前者<后者，即进入可用额度后，可用额度还是<总额度，不会进入到现金钱包
9.实际入账<待还款金额<（总额度-可用额度）：账单状态还是待支付同时恢复可用额度+实际入账金额，同步到支付记录和流水明细，实际入账金额小于待还款金额部分和待还款金额大于（总额度-可用额度）部分进行比对，前者<后者，即进入可用额度后，可用额度还是<总额度，不会进入到现金钱包",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-325,M6-一代管理后台 (88条),审核弹窗-【通过】按钮,"1.登录一代管理后台
2.进入审核弹窗
3.账期类型
4.用户无待还款",1.审核成功后查看各项关联数据,"1.实际入账金额>待还款金额=（总额度-可用额度）：恢复可用额度=总额度，大于总额度部分进入到现金钱包，同步到流水明细
2实际入账金额>待还款金额>（总额度-可用额度）：同时恢复可用额度=总额度，实际入账金额大于待还款金额部分和待还款金额大于（总额度-可用额度）部分进入到现金钱包，同步到流水明细
3.实际入账金额>待还款金额<（总额度-可用额度）：同时恢复可用额度+待还款金额，实际入账金额大于待还款金额部分和待还款金额小于（总额度-可用额度）部分进行比对，如果前者=后者，则进入到可用额度，即可用额度=总额度，不会进入到现金钱包；如果前者>后者，即进入可用额度后，大于部分进入到现金钱包；如果前者<后者，即进入可用额度后，可用额度还是<总额度，不会进入到现金钱包，同步到流水明细",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-326,M6-一代管理后台 (88条),审核弹窗-【通过】按钮,"1.登录一代管理后台
2.进入审核弹窗
3.现付类型",1.审核成功后查看各项关联数据,"1.功能正常
2.查看状态变成审核通过
3.现付钱包+对应实际入账金额
4.直接抵扣：实际入账金额=充值金额-手续费+返点金额
5.非直接抵扣：返点比例>0有2笔流水 1.充值金额-手续费 2.（充值金额-手续费）*返点比例，2笔金额都+到现付钱包余额；返点比例=0，实际入账金额=充值金额-手续费",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-327,M6-一代管理后台 (88条),审核-二代端待还款刷新机制,"1.登录一代后台
2.审核通过后",1.登录二代端查看待还款,,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-328,M6-一代管理后台 (88条),审核弹窗-【编辑】按钮-原有功能,"1.登录一代管理后台
2.进入审核弹窗",1.编辑操作,1.功能正常,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-329,M6-一代管理后台 (88条),审核弹窗-关闭弹窗-原有功能,"1.登录一代管理后台
2.进入审核弹窗",1.点关闭按钮,1.功能正常,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-330,M6-一代管理后台 (88条),审核-历史已审核记录不刷新,"1.登录一代后台
2.有待审核和已审核记录","1.审核新记录
2.查看历史已审核","1.历史已审核记录不变
2.仅新记录更新",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-331,M6-一代管理后台 (88条),审核-钱包账单审核同样调整,"1.登录一代后台
2.进入钱包账单审核",1.查看审核弹窗,"1.同样显示四字段
2.规则一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-332,M6-一代管理后台 (88条),修改账单类型-新账期改为现付-满足条件,"1.登录一代管理后台
2.用户为新版本账期
3.可用额度=信用额度",1.将账期类型充值/消耗改为现付,"1.修改成功
2.现金钱包余额转为现付用户现金钱包
3.返点钱包余额转为现付用户返点钱包",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-333,M6-一代管理后台 (88条),修改账单类型-新账期改为现付-不满足条件拒绝,"1.登录一代管理后台
2.用户为新版本账期
3.可用额度≠信用额度",1.尝试将账期类型改为现付,"1.校验失败
2.提示不满足切换条件
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-334,M6-一代管理后台 (88条),修改账单类型-新账期改现付时有未还账单-满足条件,"1.登录一代管理后台
2.用户为新版本账期
3.可用额度=信用额度
4.有账单未还，没有充值中，审核中，广告户充值待人工打款状态",1.将账期类型改为现付,"1.未还账单状态直接变为已完成，待还款金额变成0
2.无需后续支付和处理
3.切换成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-335,M6-一代管理后台 (88条),修改账单类型-新账期改现付时有未还账单-满足条件,"1.登录一代管理后台
2.用户为新版本账期
3.可用额度=信用额度
4.有账单未还，有充值中，审核中，广告户充值待人工打款状态",1.将账期类型改为现付,"1.未还账单状态直接变为已完成，待还款金额变成0，无需后续支付和处理
2.切换成功后一二代流水记录中待审核数据不变，审核失败：金额不变，审核成功：按当前现付类型入账到现金钱包里面 金额+（入账金额=充值总金额+返点金额（根据配置直接抵扣/非直接抵扣），就算审核通过前配置了手续费，也不会再计算手续费，手续费是提交线下转账的时候配置多少就扣多少，然后返点是审核通过时，实时去读取最新的返点比例进行计算的）；充值中数据后面支付成功回调后，按当前现付类型入账到现金钱包里面金额+（入账金额=充值总金额+返点金额（根据配置直接抵扣/非直接抵扣））；广告户充值待人工打款状态后面审核失败，按当前现付类型入账到现金钱包里面金额+实际退款金额 （充值广告户的金额）",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-336,M6-一代管理后台 (88条),修改账单类型-现付改为新账期充值/消耗-满足条件,"1.登录一代管理后台
2.用户为老/新版本现付（现付不分新老版本）
3.现金钱包>=0",1.将现付类型改为账期充值/消耗,"1.修改成功
2.现付钱包余额转为账期类现金钱包余额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-337,M6-一代管理后台 (88条),修改账单类型-现付改为新账期充值/消耗-满足条件,"1.登录一代管理后台
2.用户为老/新版本现付（现付不分新老版本）
3.余额>=0
4.有充值中/审核中/广告户充值待人工打款状态",1.将现付类型改为账期充值/消耗,"1.修改成功
2.现付钱包余额转为账期类现金钱包余额
3.切换成功后一二代流水记录中待审核数据不变，审核失败：金额不变，审核成功：按当前账期类型入账到现金钱包里面 金额+（入账金额=充值总金额-手续费+返点金额（根据配置直接抵扣/非直接抵扣））；充值中数据后面支付成功回调后，按当前账期类型入账到现金钱包里面金额+（入账金额=充值总金额-手续费+返点金额（根据配置直接抵扣/非直接抵扣））；广告户充值待人工打款状态后面审核失败，按当前账期类型入账到现金钱包里面金额+实际退款金额 （充值广告户的金额）",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-338,M6-一代管理后台 (88条),修改账单类型-现付改为老账期充值/消耗-不满足条件,"1.登录一代管理后台
2.用户为老版本现付
3.余额>0",1.尝试将现付类型改为老账期充值/消耗,"1.校验失败
2.提示余额必须为0
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-339,M6-一代管理后台 (88条),修改账单类型-现付改为老账期充值/消耗-满足条件,"1.登录一代管理后台
2.用户为老版本现付
3.余额=0",1.尝试将现付类型改为老账期充值/消耗,"1.校验成功
2.修改成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-340,M6-一代管理后台 (88条),修改账单类型-现付改为老账期充值/消耗-不满足条件,"1.登录一代管理后台
2.用户为老版本现付
3.余额=0，有审核中/充值中/广告户充值待人工打款",1.尝试将现付类型改为老账期充值/消耗,"1.校验失败
2.提示：""存在中间状态的账单流水时，无法进行账期调整（待审核、支付中、待人工确认）。""",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-341,M6-一代管理后台 (88条),修改账单类型-老账期充值/消耗改为现付-满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度=总额度，没有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为现付,"1.校验成功
2.修改成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-342,M6-一代管理后台 (88条),修改账单类型-老账期充值/消耗改为现付-不满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度总额度，没有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为现付,"1.校验失败
2.提示：“有待还款账单”/""存在中间状态的账单流水时，无法进行账期调整（待审核、支付中、待人工确认）。""
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-343,M6-一代管理后台 (88条),修改账单类型-老账期充值/消耗改为现付-不满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度≠总额度，有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为现付,"1.校验失败
2.提示：有待还款账单/""存在中间状态的账单流水时，无法进行账期调整（待审核、支付中、待人工确认）。""
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-344,M6-一代管理后台 (88条),修改账单类型-老账期改为新账期充值/消耗-满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度=总额度，没有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为新账期充值/消耗,"1.校验成功
2.修改成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-345,M6-一代管理后台 (88条),修改账单类型-老账期改为新账期充值/消耗-满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度=总额度，有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为新账期充值/消耗,"1.校验成功
2.修改成功，待还款账单变成已支付状态；
3.切换成功后一二代流水记录中待审核数据不变，审核失败：金额不变，审核成功：按当前账期类型入账到现金钱包里面 金额+（入账金额=充值总金额+返点金额（根据配置直接抵扣/非直接抵扣））；充值中数据后面支付成功回调后，按当前账期类型入账到现金钱包里面金额+（入账金额=充值总金额+返点金额（根据配置直接抵扣/非直接抵扣））；广告户充值待人工打款状态后面审核失败，按当前账期类型入账到现金钱包里面金额+实际退款金额 （充值广告户的金额）",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-346,M6-一代管理后台 (88条),修改账单类型-老账期改为新账期充值/消耗-不满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度≠总额度",1.尝试将老账期类型消耗/充值改为新账期充值/消耗,"1.校验失败
2.提示：可用额度不等于总额度
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-347,M6-一代管理后台 (88条),修改账单类型-老账期改为老账期充值/消满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度=总额度，没有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为老账期充值/消耗,"1.校验成功
2.修改成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-348,M6-一代管理后台 (88条),修改账单类型-老账期改为老账期充值/消不满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度=总额度，有待还款/审核中/充值中/广告户充值待人工打款",1.尝试将老账期类型消耗/充值改为老账期充值/消耗,"1.校验失败
2.提示：“有待还款账单”/""存在中间状态的账单流水时，无法进行账期调整（待审核、支付中、待人工确认）。""
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-349,M6-一代管理后台 (88条),修改账单类型-老账期改为老账期充值/消不满足条件,"1.登录一代管理后台
2.用户为老版本账期
3.可用额度≠总额度",1.尝试将老账期类型消耗/充值改为新账期充值/消耗,"1.校验失败
2.提示：可用额度不等于总额度
3.不允许修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-350,M6-一代管理后台 (88条),编辑账单类型-老充值账期改为新充值账期,"1.登录一代管理后台
2.用户为老版本充值账期
3.可用额度=总额度，没有待还款/审核中/充值中/广告户充值待人工打款",1.选中更新账期按钮提交成功,"1.校验成功
2.修改成功
3.二代端前端页面变成新版本，后端计算方式走新版本，可用额度和总额度不变",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-351,M6-一代管理后台 (88条),编辑账单类型-老充值账期改为新充值账期,"1.登录一代管理后台
2.用户为老版本充值账期
3.可用额度=总额度，有待还款/审核中/充值中/广告户充值待人工打款",1.选中更新账期按钮提交成功,不做处理，财务核实完数据没问题才修改的 ，要测试下结果,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-352,M6-一代管理后台 (88条),编辑账单类型-老充值账期改为新充值账期,"1.登录一代管理后台
2.用户为老版本充值账期
3.可用额度≠总额度，没有待还款/审核中/充值中/广告户充值待人工打款",1.选中更新账期按钮提交成功,不做处理，财务核实完数据没问题才修改的 ，要测试下结果,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-353,M6-一代管理后台 (88条),修改账单类型-新账期改为老账期充值/消耗,"1.登录一代管理后台
2.用户为新版本账期
3.可用额度=总额度，没有待还款/审核中/充值中/广告户充值待人工打款",,,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-354,M6-一代管理后台 (88条),修改账单类型-新账期改为现付再改为老账期充值/消耗,"1.登录一代管理后台
2.用户为新版本账期
3.可用额度=总额度，没有待还款/审核中/充值中/广告户充值待人工打款","1.新账期改为现付

2.现付改为老账期","1.修改成功
2.无法修改",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-355,M6-一代管理后台 (88条),修改账单类型-切换后数据完整性,"1.登录一代管理后台
2.执行账期↔现付切换","1.查看用户钱包数据
2.查看账单数据","1.数据转换正确
2.无数据丢失
3.金额一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-356,M6-一代管理后台 (88条),修改弹窗-选中现付类型无更新开关,"1.登录一代后台
2.打开修改弹窗",1.选中现付类型,1.无[更新账期模式]开关,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-357,M6-一代管理后台 (88条),线下转账未审核-不计入支付记录,"1.用户提交线下转账
2.状态为待审核","1.登录二代端
2.查看账单支付记录","1.未审核的线下转账不出现在支付记录中
2.任何账单中均无该笔记录
3.审核通过后才会计入",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-358,M6-一代管理后台 (88条),线下转账审核通过后-计入支付记录,"1.用户提交线下转账
2.一代审核通过","1.登录二代端
2.查看账单支付记录","1.审核通过后出现在支付记录中
2.状态为已完成
3.金额正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-359,M6-一代管理后台 (88条),线下转账审核拒绝后-不计入支付记录,"1.用户提交线下转账
2.一代审核拒绝","1.登录二代端
2.查看账单支付记录","1.审核拒绝的转账不出现在支付记录中
2.无异常记录",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-360,M6-一代管理后台 (88条),返点方式切换-二代端即时生效,"1.登录一代后台
2.切换返点方式","1.立即登录二代端
2.进行充值","1.新返点方式即时生效
2.无延迟
3.充值按新规则处理",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-361,M6-一代管理后台 (88条),钱包退款-退款后流水生成,"1.登录一代后台
2.执行退款500",1.查看流水明细,"1.生成退款流水
2.金额=-500
3.类型为退款
4.钱包为退款目标钱包",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-362,M6-一代管理后台 (88条),更新账期模式-账单计算模式变化,"1.登录一代后台
2.为用户开启更新账期模式","1.等待账单生成
2.查看账单","1.账单按新计算模式
2.明细展示按新规则",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-363,M6-一代管理后台 (88条),线下转账审核-待审核列表为空,"1.登录一代后台
2.无待审核记录",1.进入待审核Tab,"1.显示空状态
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-364,M6-一代管理后台 (88条),审核-列表金额与弹窗金额一致性,"1.登录一代后台
2.有多条待审核","1.逐条点击审核
2.对比金额","1.列表入账金额=弹窗实际入账
2.每条记录一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-365,M6-一代管理后台 (88条),钱包退款-退款金额小数精度,"1.登录一代后台
2.可退额度=1000.50",1.输入退款金额500.50,"1.退款成功
2.金额精度正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-366,M6-一代管理后台 (88条),退款-目标钱包余额实时更新,"1.登录一代后台
2.可用额度=1000",1.退款500到可用额度,"1.可用额度变为1500
2.更新及时
3.流水记录正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-367,M6-一代管理后台 (88条),退款-可退额度计算准确性,"1.登录一代后台
2.查看用户余额","1.查看可退额度
2.手动计算","1.可退额度=各钱包可退金额之和
2.计算准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-368,M6-一代管理后台 (88条),更新账期模式-多个用户批量更新（待定）,"1.登录一代后台
2.有多个未更新用户",1.批量开启更新账期模式,"1.所有用户更新成功
2.无遗漏",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-369,M6-一代管理后台 (88条),修改账单类型-账期改现付后钱包余额验证,"1.登录一代后台
2.执行账期改现付",1.查看转换后钱包余额,"1.现金钱包余额=原账期现金钱包
2.返点钱包余额=原账期返点钱包
3.数据完整无丢失",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-370,M6-一代管理后台 (88条),修改账单类型-现付改账期后账单生成,"1.登录一代后台
2.执行现付改账期",1.等待账单生成周期,"1.按账期模式生成账单
2.现金钱包余额计入账期现金钱包
3.账单计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
